/-------+-------+------+----------+-----+-----+------------+---------------------------+-----------------\
|     # |  Cyc  |  PC  | D0 D1 D2 | OP  | AM  | Adr / Val  |        Registers          |      Flags      |
|   182 |   456 | C8CF | EA       | NOP | imp |            | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   183 |   458 | C8D0 | 38       | SEC | imp |            | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   184 |   460 | C8D1 | B8       | CLV | imp |            | A:00 X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   185 |   461 | C8D2 | A9 F8    | LDA | imm | #F8        | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   186 |   463 | C8D4 | 29 EF    | AND | imm | #EF        | A:F8 X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   187 |   466 | C8D6 | 90 0B    | BCC | rel | $C8E3 = A2 | A:E8 X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   188 |   468 | C8D8 | 10 09    | BPL | rel | $C8E3 = A2 | A:E8 X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   189 |   469 | C8DA | C9 E8    | CMP | imm | #E8        | A:E8 X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   190 |   472 | C8DC | D0 05    | BNE | rel | $C8E3 = A2 | A:E8 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   191 |   474 | C8DE | 70 03    | BVS | rel | $C8E3 = A2 | A:E8 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   192 |   477 | C8E0 | 4C E7 C8 | JMP | abs | $C8E7 = EA | A:E8 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   193 |   479 | C8E7 | EA       | NOP | imp |            | A:E8 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   194 |   481 | C8E8 | 18       | CLC | imp |            | A:E8 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   195 |   483 | C8E9 | 24 01    | BIT | zpg | $01 = FF   | A:E8 X:00 Y:00 P:2E SP:FB | . . ? ? D I Z . |
|   196 |   485 | C8EB | A9 5F    | LDA | imm | #5F        | A:E8 X:00 Y:00 P:EC SP:FB | N V ? ? D I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   197 |   487 | C8ED | 49 AA    | EOR | imm | #AA        | A:5F X:00 Y:00 P:6C SP:FB | . V ? ? D I . . |
|   198 |   490 | C8EF | B0 0B    | BCS | rel | $C8FC = A2 | A:F5 X:00 Y:00 P:EC SP:FB | N V ? ? D I . . |
|   199 |   492 | C8F1 | 10 09    | BPL | rel | $C8FC = A2 | A:F5 X:00 Y:00 P:EC SP:FB | N V ? ? D I . . |
|   200 |   493 | C8F3 | C9 F5    | CMP | imm | #F5        | A:F5 X:00 Y:00 P:EC SP:FB | N V ? ? D I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   201 |   496 | C8F5 | D0 05    | BNE | rel | $C8FC = A2 | A:F5 X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|   202 |   498 | C8F7 | 50 03    | BVC | rel | $C8FC = A2 | A:F5 X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|   203 |   501 | C8F9 | 4C 00 C9 | JMP | abs | $C900 = EA | A:F5 X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|   204 |   503 | C900 | EA       | NOP | imp |            | A:F5 X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   205 |   505 | C901 | 38       | SEC | imp |            | A:F5 X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|   206 |   507 | C902 | B8       | CLV | imp |            | A:F5 X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|   207 |   508 | C903 | A9 70    | LDA | imm | #70        | A:F5 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   208 |   510 | C905 | 49 70    | EOR | imm | #70        | A:70 X:00 Y:00 P:2D SP:FB | . . ? ? D I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   209 |   513 | C907 | D0 09    | BNE | rel | $C912 = A2 | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   210 |   515 | C909 | 70 07    | BVS | rel | $C912 = A2 | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   211 |   517 | C90B | 90 05    | BCC | rel | $C912 = A2 | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   212 |   519 | C90D | 30 03    | BMI | rel | $C912 = A2 | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   213 |   522 | C90F | 4C 16 C9 | JMP | abs | $C916 = EA | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   214 |   524 | C916 | EA       | NOP | imp |            | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   215 |   526 | C917 | 18       | CLC | imp |            | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   216 |   528 | C918 | 24 01    | BIT | zpg | $01 = FF   | A:00 X:00 Y:00 P:2E SP:FB | . . ? ? D I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   217 |   530 | C91A | A9 00    | LDA | imm | #00        | A:00 X:00 Y:00 P:EE SP:FB | N V ? ? D I Z . |
|   218 |   532 | C91C | 69 69    | ADC | imm | #69        | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   219 |   535 | C91E | 30 0B    | BMI | rel | $C92B = A2 | A:69 X:00 Y:00 P:2C SP:FB | . . ? ? D I . . |
|   220 |   537 | C920 | B0 09    | BCS | rel | $C92B = A2 | A:69 X:00 Y:00 P:2C SP:FB | . . ? ? D I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   221 |   538 | C922 | C9 69    | CMP | imm | #69        | A:69 X:00 Y:00 P:2C SP:FB | . . ? ? D I . . |
|   222 |   541 | C924 | D0 05    | BNE | rel | $C92B = A2 | A:69 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   223 |   543 | C926 | 70 03    | BVS | rel | $C92B = A2 | A:69 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   224 |   546 | C928 | 4C 2F C9 | JMP | abs | $C92F = EA | A:69 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   225 |   548 | C92F | EA       | NOP | imp |            | A:69 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   226 |   550 | C930 | 38       | SEC | imp |            | A:69 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   227 |   552 | C931 | F8       | SED | imp |            | A:69 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   228 |   554 | C932 | 24 01    | BIT | zpg | $01 = FF   | A:69 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   229 |   556 | C934 | A9 01    | LDA | imm | #01        | A:69 X:00 Y:00 P:ED SP:FB | N V ? ? D I . C |
|   230 |   558 | C936 | 69 69    | ADC | imm | #69        | A:01 X:00 Y:00 P:6D SP:FB | . V ? ? D I . C |
|   231 |   561 | C938 | 30 0B    | BMI | rel | $C945 = A2 | A:6B X:00 Y:00 P:2C SP:FB | . . ? ? D I . . |
|   232 |   563 | C93A | B0 09    | BCS | rel | $C945 = A2 | A:6B X:00 Y:00 P:2C SP:FB | . . ? ? D I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   233 |   564 | C93C | C9 6B    | CMP | imm | #6B        | A:6B X:00 Y:00 P:2C SP:FB | . . ? ? D I . . |
|   234 |   567 | C93E | D0 05    | BNE | rel | $C945 = A2 | A:6B X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   235 |   569 | C940 | 70 03    | BVS | rel | $C945 = A2 | A:6B X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   236 |   572 | C942 | 4C 49 C9 | JMP | abs | $C949 = EA | A:6B X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   237 |   574 | C949 | EA       | NOP | imp |            | A:6B X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   238 |   576 | C94A | D8       | CLD | imp |            | A:6B X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   239 |   578 | C94B | 38       | SEC | imp |            | A:6B X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   240 |   580 | C94C | B8       | CLV | imp |            | A:6B X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   241 |   581 | C94D | A9 7F    | LDA | imm | #7F        | A:6B X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   242 |   583 | C94F | 69 7F    | ADC | imm | #7F        | A:7F X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|   243 |   586 | C951 | 10 0B    | BPL | rel | $C95E = A2 | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|   244 |   588 | C953 | B0 09    | BCS | rel | $C95E = A2 | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   245 |   589 | C955 | C9 FF    | CMP | imm | #FF        | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|   246 |   592 | C957 | D0 05    | BNE | rel | $C95E = A2 | A:FF X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|   247 |   594 | C959 | 50 03    | BVC | rel | $C95E = A2 | A:FF X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|   248 |   597 | C95B | 4C 62 C9 | JMP | abs | $C962 = EA | A:FF X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   249 |   599 | C962 | EA       | NOP | imp |            | A:FF X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|   250 |   601 | C963 | 18       | CLC | imp |            | A:FF X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|   251 |   603 | C964 | 24 01    | BIT | zpg | $01 = FF   | A:FF X:00 Y:00 P:66 SP:FB | . V ? ? . I Z . |
|   252 |   605 | C966 | A9 7F    | LDA | imm | #7F        | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   253 |   607 | C968 | 69 80    | ADC | imm | #80        | A:7F X:00 Y:00 P:64 SP:FB | . V ? ? . I . . |
|   254 |   610 | C96A | 10 0B    | BPL | rel | $C977 = A2 | A:FF X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   255 |   612 | C96C | B0 09    | BCS | rel | $C977 = A2 | A:FF X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   256 |   613 | C96E | C9 FF    | CMP | imm | #FF        | A:FF X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   257 |   616 | C970 | D0 05    | BNE | rel | $C977 = A2 | A:FF X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   258 |   618 | C972 | 70 03    | BVS | rel | $C977 = A2 | A:FF X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   259 |   621 | C974 | 4C 7B C9 | JMP | abs | $C97B = EA | A:FF X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   260 |   623 | C97B | EA       | NOP | imp |            | A:FF X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   261 |   625 | C97C | 38       | SEC | imp |            | A:FF X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   262 |   627 | C97D | B8       | CLV | imp |            | A:FF X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   263 |   628 | C97E | A9 7F    | LDA | imm | #7F        | A:FF X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   264 |   630 | C980 | 69 80    | ADC | imm | #80        | A:7F X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   265 |   633 | C982 | D0 09    | BNE | rel | $C98D = A2 | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   266 |   635 | C984 | 30 07    | BMI | rel | $C98D = A2 | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   267 |   637 | C986 | 70 05    | BVS | rel | $C98D = A2 | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   268 |   639 | C988 | 90 03    | BCC | rel | $C98D = A2 | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   269 |   642 | C98A | 4C 91 C9 | JMP | abs | $C991 = EA | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   270 |   644 | C991 | EA       | NOP | imp |            | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   271 |   646 | C992 | 38       | SEC | imp |            | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   272 |   648 | C993 | B8       | CLV | imp |            | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   273 |   649 | C994 | A9 9F    | LDA | imm | #9F        | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   274 |   652 | C996 | F0 09    | BEQ | rel | $C9A1 = A2 | A:9F X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   275 |   654 | C998 | 10 07    | BPL | rel | $C9A1 = A2 | A:9F X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   276 |   656 | C99A | 70 05    | BVS | rel | $C9A1 = A2 | A:9F X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   277 |   658 | C99C | 90 03    | BCC | rel | $C9A1 = A2 | A:9F X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   278 |   661 | C99E | 4C A5 C9 | JMP | abs | $C9A5 = EA | A:9F X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   279 |   663 | C9A5 | EA       | NOP | imp |            | A:9F X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   280 |   665 | C9A6 | 18       | CLC | imp |            | A:9F X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   281 |   667 | C9A7 | 24 01    | BIT | zpg | $01 = FF   | A:9F X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   282 |   669 | C9A9 | A9 00    | LDA | imm | #00        | A:9F X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|   283 |   672 | C9AB | D0 09    | BNE | rel | $C9B6 = A2 | A:00 X:00 Y:00 P:66 SP:FB | . V ? ? . I Z . |
|   284 |   674 | C9AD | 30 07    | BMI | rel | $C9B6 = A2 | A:00 X:00 Y:00 P:66 SP:FB | . V ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   285 |   676 | C9AF | 50 05    | BVC | rel | $C9B6 = A2 | A:00 X:00 Y:00 P:66 SP:FB | . V ? ? . I Z . |
|   286 |   678 | C9B1 | B0 03    | BCS | rel | $C9B6 = A2 | A:00 X:00 Y:00 P:66 SP:FB | . V ? ? . I Z . |
|   287 |   681 | C9B3 | 4C BA C9 | JMP | abs | $C9BA = EA | A:00 X:00 Y:00 P:66 SP:FB | . V ? ? . I Z . |
|   288 |   683 | C9BA | EA       | NOP | imp |            | A:00 X:00 Y:00 P:66 SP:FB | . V ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   289 |   685 | C9BB | 24 01    | BIT | zpg | $01 = FF   | A:00 X:00 Y:00 P:66 SP:FB | . V ? ? . I Z . |
|   290 |   687 | C9BD | A9 40    | LDA | imm | #40        | A:00 X:00 Y:00 P:E6 SP:FB | N V ? ? . I Z . |
|   291 |   689 | C9BF | C9 40    | CMP | imm | #40        | A:40 X:00 Y:00 P:64 SP:FB | . V ? ? . I . . |
|   292 |   692 | C9C1 | 30 09    | BMI | rel | $C9CC = A2 | A:40 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   293 |   694 | C9C3 | 90 07    | BCC | rel | $C9CC = A2 | A:40 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|   294 |   696 | C9C5 | D0 05    | BNE | rel | $C9CC = A2 | A:40 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|   295 |   698 | C9C7 | 50 03    | BVC | rel | $C9CC = A2 | A:40 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|   296 |   701 | C9C9 | 4C D0 C9 | JMP | abs | $C9D0 = EA | A:40 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   297 |   703 | C9D0 | EA       | NOP | imp |            | A:40 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|   298 |   705 | C9D1 | B8       | CLV | imp |            | A:40 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|   299 |   706 | C9D2 | C9 3F    | CMP | imm | #3F        | A:40 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   300 |   709 | C9D4 | F0 09    | BEQ | rel | $C9DF = A2 | A:40 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   301 |   711 | C9D6 | 30 07    | BMI | rel | $C9DF = A2 | A:40 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|   302 |   713 | C9D8 | 90 05    | BCC | rel | $C9DF = A2 | A:40 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|   303 |   715 | C9DA | 70 03    | BVS | rel | $C9DF = A2 | A:40 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|   304 |   718 | C9DC | 4C E3 C9 | JMP | abs | $C9E3 = EA | A:40 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   305 |   720 | C9E3 | EA       | NOP | imp |            | A:40 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|   306 |   721 | C9E4 | C9 41    | CMP | imm | #41        | A:40 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|   307 |   724 | C9E6 | F0 07    | BEQ | rel | $C9EF = A2 | A:40 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   308 |   726 | C9E8 | 10 05    | BPL | rel | $C9EF = A2 | A:40 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   309 |   728 | C9EA | 10 03    | BPL | rel | $C9EF = A2 | A:40 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   310 |   731 | C9EC | 4C F3 C9 | JMP | abs | $C9F3 = EA | A:40 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   311 |   733 | C9F3 | EA       | NOP | imp |            | A:40 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   312 |   734 | C9F4 | A9 80    | LDA | imm | #80        | A:40 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   313 |   736 | C9F6 | C9 00    | CMP | imm | #00        | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   314 |   739 | C9F8 | F0 07    | BEQ | rel | $CA01 = A2 | A:80 X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   315 |   742 | C9FA | 10 05    | BPL | rel | $CA01 = A2 | A:80 X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   316 |   745 | C9FC | 90 03    | BCC | rel | $CA01 = A2 | A:80 X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   317 |   749 | C9FE | 4C 05 CA | JMP | abs | $CA05 = EA | A:80 X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   318 |   751 | CA05 | EA       | NOP | imp |            | A:80 X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   319 |   752 | CA06 | C9 80    | CMP | imm | #80        | A:80 X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   320 |   755 | CA08 | D0 07    | BNE | rel | $CA11 = A2 | A:80 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   321 |   757 | CA0A | 30 05    | BMI | rel | $CA11 = A2 | A:80 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   322 |   759 | CA0C | 90 03    | BCC | rel | $CA11 = A2 | A:80 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   323 |   762 | CA0E | 4C 15 CA | JMP | abs | $CA15 = EA | A:80 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   324 |   764 | CA15 | EA       | NOP | imp |            | A:80 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   325 |   765 | CA16 | C9 81    | CMP | imm | #81        | A:80 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   326 |   768 | CA18 | B0 07    | BCS | rel | $CA21 = A2 | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   327 |   770 | CA1A | F0 05    | BEQ | rel | $CA21 = A2 | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   328 |   772 | CA1C | 10 03    | BPL | rel | $CA21 = A2 | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   329 |   775 | CA1E | 4C 25 CA | JMP | abs | $CA25 = EA | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   330 |   777 | CA25 | EA       | NOP | imp |            | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   331 |   778 | CA26 | C9 7F    | CMP | imm | #7F        | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|   332 |   781 | CA28 | 90 07    | BCC | rel | $CA31 = A2 | A:80 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   333 |   783 | CA2A | F0 05    | BEQ | rel | $CA31 = A2 | A:80 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|   334 |   785 | CA2C | 30 03    | BMI | rel | $CA31 = A2 | A:80 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|   335 |   788 | CA2E | 4C 35 CA | JMP | abs | $CA35 = EA | A:80 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
|   336 |   790 | CA35 | EA       | NOP | imp |            | A:80 X:00 Y:00 P:25 SP:FB | . . ? ? . I . C |
